"feature","Sum Sq","Df","F value","Pr(>F)","virus"
"(Intercept)",2.0413679635567e-08,1,2.40122690792087e-06,0.998763684200472,"Human gammaherpesvirus 4 (EBV).nasal"
"trajectory_group",0.146063083346675,1,17.1811555901389,3.46807691981971e-05,"Human gammaherpesvirus 4 (EBV).nasal"
"event_date",0.0164927146478533,1,1.940010370697,0.163744602170715,"Human gammaherpesvirus 4 (EBV).nasal"
"plate",0.474775807150401,50,1.1169416427728,0.266170522326268,"Human gammaherpesvirus 4 (EBV).nasal"
"trajectory_group:event_date",0.0342942490700509,1,4.03397501695237,0.044659665888595,"Human gammaherpesvirus 4 (EBV).nasal"
"Residuals",34.0989303210645,4011,NA,NA,"Human gammaherpesvirus 4 (EBV).nasal"
"(Intercept)",0.00696285969841881,1,1.59007288926881,0.207389059977108,"Human betaherpesvirus 5 (CMV).nasal"
"trajectory_group",0.0431956695238895,1,9.86437556099965,0.00169735986935295,"Human betaherpesvirus 5 (CMV).nasal"
"event_date",0.00150320560812744,1,0.34327942655847,0.557975329034151,"Human betaherpesvirus 5 (CMV).nasal"
"plate",0.232120233595488,50,1.06016236568646,0.360084276100368,"Human betaherpesvirus 5 (CMV).nasal"
"trajectory_group:event_date",0.00805349298179436,1,1.83913527040849,0.175128668738052,"Human betaherpesvirus 5 (CMV).nasal"
"Residuals",17.5639937255961,4011,NA,NA,"Human betaherpesvirus 5 (CMV).nasal"
"(Intercept)",467475.554290771,1,0.0135318431713706,0.907399646749109,"Enterovirus.nasal"
"trajectory_group",2606959.91494751,1,0.0754627111499758,0.783557213265442,"Enterovirus.nasal"
"event_date",15196400.4356995,1,0.439884621939668,0.507216262731679,"Enterovirus.nasal"
"plate",1529955107.26624,50,0.885740971083453,0.700224104346933,"Enterovirus.nasal"
"trajectory_group:event_date",3974289.85388184,1,0.115042308686899,0.73449273922482,"Enterovirus.nasal"
"Residuals",138565339881.216,4011,NA,NA,"Enterovirus.nasal"
"(Intercept)",173.961241871119,1,0.00728202492179789,0.931999499807117,"Human alphaherpesvirus 2 (HSV2).nasal"
"trajectory_group",1029.84756724536,1,0.0431094626002365,0.835529837285263,"Human alphaherpesvirus 2 (HSV2).nasal"
"event_date",582.906803458929,1,0.024400503377748,0.875878031899582,"Human alphaherpesvirus 2 (HSV2).nasal"
"plate",1070042.91738924,50,0.895840833051153,0.681119055024573,"Human alphaherpesvirus 2 (HSV2).nasal"
"trajectory_group:event_date",132.957609787583,1,0.00556561115339223,0.940534288471505,"Human alphaherpesvirus 2 (HSV2).nasal"
"Residuals",95819301.4495731,4011,NA,NA,"Human alphaherpesvirus 2 (HSV2).nasal"
"(Intercept)",2605288.30658722,1,1.53303933270182,0.215729331522566,"Human alphaherpesvirus 1 (HSV1).nasal"
"trajectory_group",16488560.0777016,1,9.70242374896529,0.00185323953603003,"Human alphaherpesvirus 1 (HSV1).nasal"
"event_date",2370222.99595737,1,1.39471899170993,0.237679811041687,"Human alphaherpesvirus 1 (HSV1).nasal"
"plate",74717768.4184895,50,0.879328998235114,0.7121520108176,"Human alphaherpesvirus 1 (HSV1).nasal"
"trajectory_group:event_date",3303842.2127409,1,1.94409196416621,0.163302147773631,"Human alphaherpesvirus 1 (HSV1).nasal"
"Residuals",6816401363.49579,4011,NA,NA,"Human alphaherpesvirus 1 (HSV1).nasal"
